Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
21:50:00,7.595501E-02,1.751942E+03,7.595501E-02,5.377792E+02,9.560425E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.328086E+03,5.757881E-02,4.076715E+02,7.247421E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.878374E+02,3.415649E-02,2.418360E+02,4.299263E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.328086E+03,5.757881E-02,4.076715E+02,7.247421E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.878374E+02,3.415649E-02,2.418360E+02,4.299263E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
22:00:00,7.595501E-02,1.760643E+03,7.595501E-02,5.290783E+02,9.471708E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.334681E+03,5.757881E-02,4.010756E+02,7.180168E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.917502E+02,3.415649E-02,2.379232E+02,4.259368E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.334681E+03,5.757881E-02,4.010756E+02,7.180168E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.917502E+02,3.415649E-02,2.379232E+02,4.259368E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
22:10:00,7.595501E-02,1.767410E+03,7.595501E-02,5.223109E+02,9.402703E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.339812E+03,5.757881E-02,3.959455E+02,7.127858E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.947934E+02,3.415649E-02,2.348799E+02,4.228337E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.339812E+03,5.757881E-02,3.959455E+02,7.127858E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.947934E+02,3.415649E-02,2.348799E+02,4.228337E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
22:20:00,7.595501E-02,1.774178E+03,7.595501E-02,5.155435E+02,9.333698E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.344942E+03,5.757881E-02,3.908153E+02,7.075548E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.978367E+02,3.415649E-02,2.318367E+02,4.197306E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.344942E+03,5.757881E-02,3.908153E+02,7.075548E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,7.978367E+02,3.415649E-02,2.318367E+02,4.197306E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
22:30:00,7.595501E-02,1.780945E+03,7.595501E-02,5.087761E+02,9.264693E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.350072E+03,5.757881E-02,3.856852E+02,7.023237E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.008800E+02,3.415649E-02,2.287934E+02,4.166275E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.350072E+03,5.757881E-02,3.856852E+02,7.023237E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.008800E+02,3.415649E-02,2.287934E+02,4.166275E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
22:40:00,7.595501E-02,1.787713E+03,7.595501E-02,5.020087E+02,9.195702E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.355202E+03,5.757881E-02,3.805551E+02,6.970938E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.039232E+02,3.415649E-02,2.257502E+02,4.135250E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.355202E+03,5.757881E-02,3.805551E+02,6.970938E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.039232E+02,3.415649E-02,2.257502E+02,4.135250E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
22:50:00,7.595501E-02,1.794480E+03,7.595501E-02,4.952413E+02,9.126697E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.360332E+03,5.757881E-02,3.754250E+02,6.918627E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.069665E+02,3.415649E-02,2.227069E+02,4.104219E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.360332E+03,5.757881E-02,3.754250E+02,6.918627E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.069665E+02,3.415649E-02,2.227069E+02,4.104219E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
23:00:00,7.595501E-02,1.801247E+03,7.595501E-02,4.884739E+02,9.057692E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.365462E+03,5.757881E-02,3.702948E+02,6.866317E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.100097E+02,3.415649E-02,2.196637E+02,4.073188E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.365462E+03,5.757881E-02,3.702948E+02,6.866317E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.100097E+02,3.415649E-02,2.196637E+02,4.073188E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
23:10:00,7.595501E-02,1.808015E+03,7.595501E-02,4.817065E+02,8.988686E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.370592E+03,5.757881E-02,3.651647E+02,6.814006E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.130530E+02,3.415649E-02,2.166204E+02,4.042156E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.370592E+03,5.757881E-02,3.651647E+02,6.814006E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.130530E+02,3.415649E-02,2.166204E+02,4.042156E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
23:20:00,7.595501E-02,1.814782E+03,7.595501E-02,4.749391E+02,8.919682E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.375722E+03,5.757881E-02,3.600346E+02,6.761697E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.160962E+02,3.415649E-02,2.135771E+02,4.011125E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.375722E+03,5.757881E-02,3.600346E+02,6.761697E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.160962E+02,3.415649E-02,2.135771E+02,4.011125E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
23:30:00,7.595501E-02,1.821550E+03,7.595501E-02,4.681717E+02,8.850677E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.380853E+03,5.757881E-02,3.549044E+02,6.709386E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.191395E+02,3.415649E-02,2.105339E+02,3.980094E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.380853E+03,5.757881E-02,3.549044E+02,6.709386E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.191395E+02,3.415649E-02,2.105339E+02,3.980094E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
23:40:00,7.595501E-02,1.828317E+03,7.595501E-02,4.614043E+02,8.781673E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.385983E+03,5.757881E-02,3.497743E+02,6.657077E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.221828E+02,3.415649E-02,2.074906E+02,3.949064E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.385983E+03,5.757881E-02,3.497743E+02,6.657077E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.221828E+02,3.415649E-02,2.074906E+02,3.949064E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
23:50:00,7.595501E-02,1.835084E+03,7.595501E-02,4.546369E+02,8.712681E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.391113E+03,5.757881E-02,3.446442E+02,6.604776E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.252260E+02,3.415649E-02,2.044474E+02,3.918038E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.391113E+03,5.757881E-02,3.446442E+02,6.604776E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.252260E+02,3.415649E-02,2.044474E+02,3.918038E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
24:00:00,7.595501E-02,1.841852E+03,7.595501E-02,4.478695E+02,8.643675E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.396243E+03,5.757881E-02,3.395141E+02,6.552466E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.282693E+02,3.415649E-02,2.014041E+02,3.887007E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.396243E+03,5.757881E-02,3.395141E+02,6.552466E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.282693E+02,3.415649E-02,2.014041E+02,3.887007E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,1.504684E-01,3.163976E-01,5.332710E+03,3.499709E+03,2.109220E-01,3.567702E-01,6.097741E+03,3.992237E+03,1.327754E-01,3.421010E-01,3.779976E+03,3.690216E+03,2.044208E-01,2.810784E-01,5.959552E+03,3.108667E+03,1.322990E-01,3.852290E-01,3.769848E+03,4.250219E+03
NonCoinc Peak,1.504684E-01,3.163976E-01,5.332710E+03,3.499709E+03,2.109220E-01,3.567702E-01,6.097741E+03,3.992237E+03,1.327754E-01,3.421010E-01,3.779976E+03,3.690216E+03,2.044208E-01,2.810784E-01,5.959552E+03,3.108667E+03,1.322990E-01,3.852290E-01,3.769848E+03,4.250219E+03
