Time,MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
11:50:00,3.700024E+00,7.069654E+04,1.167675E+01,1.288962E+05,1.941046E+05,5.312203E+00,2.620964E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.731824E+04,1.429746E+00,1.578255E+04,2.376691E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.618379E+04,1.080788E+00,1.193388E+04,1.692385E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.889041E+03,9.988984E-01,1.103838E+04,1.256603E+04,2.868175E-01,1.032201E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.731824E+04,1.429746E+00,1.578255E+04,2.376691E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.258792E+03,5.676658E-01,6.271817E+03,7.504591E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.749854E+02,9.136859E-02,1.009325E+03,1.284162E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.313237E+00,5.868085E+04,7.985861E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
12:00:00,3.700024E+00,7.022560E+04,1.200512E+01,1.340491E+05,2.011214E+05,5.248855E+00,2.589709E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.713626E+04,1.429746E+00,1.596453E+04,2.395248E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.607599E+04,1.089660E+00,1.213975E+04,1.714451E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.869796E+03,1.026000E+00,1.135721E+04,1.288507E+04,2.780532E-01,1.013705E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.713626E+04,1.429746E+00,1.596453E+04,2.395248E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.237083E+03,5.597336E-01,6.205830E+03,7.438077E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.698229E+02,9.262618E-02,1.028388E+03,1.304165E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.423743E+00,6.028693E+04,8.158454E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
12:10:00,3.700024E+00,6.984884E+04,1.231679E+01,1.387833E+05,2.076215E+05,5.192937E+00,2.562120E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.699067E+04,1.429746E+00,1.611012E+04,2.410093E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.598974E+04,1.098791E+00,1.232691E+04,1.734604E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.854399E+03,1.050758E+00,1.164627E+04,1.317519E+04,2.701016E-01,9.969252E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.699067E+04,1.429746E+00,1.611012E+04,2.410093E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.219717E+03,5.505022E-01,6.121143E+03,7.350416E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.656928E+02,9.382896E-02,1.045813E+03,1.322426E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.526151E+00,6.172658E+04,8.312890E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
12:20:00,3.700024E+00,6.947208E+04,1.260703E+01,1.433373E+05,2.138227E+05,5.143722E+00,2.537838E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.684509E+04,1.429746E+00,1.625570E+04,2.424935E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.590349E+04,1.108141E+00,1.251651E+04,1.754995E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.839003E+03,1.073073E+00,1.190832E+04,1.343885E+04,2.628969E-01,9.817210E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.684509E+04,1.429746E+00,1.625570E+04,2.424935E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.202350E+03,5.425850E-01,6.050982E+03,7.304478E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.615627E+02,9.497154E-02,1.062572E+03,1.339939E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.616419E+00,6.303205E+04,8.454721E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
12:30:00,3.700024E+00,6.909532E+04,1.287218E+01,1.476628E+05,2.196563E+05,5.100559E+00,2.516542E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.669950E+04,1.429746E+00,1.640129E+04,2.439780E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.581724E+04,1.117669E+00,1.270807E+04,1.775571E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.823607E+03,1.092884E+00,1.214271E+04,1.367511E+04,2.563699E-01,9.679470E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.669950E+04,1.429746E+00,1.640129E+04,2.439780E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.184983E+03,5.360311E-01,5.995888E+03,7.276933E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.574327E+02,9.604847E-02,1.078605E+03,1.356647E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.693642E+00,6.419336E+04,8.581149E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
12:40:00,3.700024E+00,6.871857E+04,1.310858E+01,1.517094E+05,2.250513E+05,5.062874E+00,2.497949E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.655392E+04,1.429746E+00,1.654687E+04,2.454624E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.573100E+04,1.127328E+00,1.290108E+04,1.796277E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.808210E+03,1.110172E+00,1.234920E+04,1.388351E+04,2.504474E-01,9.554490E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.655392E+04,1.429746E+00,1.654687E+04,2.454624E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.167616E+03,5.306349E-01,5.953588E+03,7.251328E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.533026E+02,9.705451E-02,1.093855E+03,1.372491E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.757224E+00,6.520390E+04,8.690106E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
12:50:00,3.700024E+00,6.834181E+04,1.331321E+01,1.554333E+05,2.299468E+05,5.030156E+00,2.481807E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.640833E+04,1.429746E+00,1.669246E+04,2.469468E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.564475E+04,1.137071E+00,1.309501E+04,1.817054E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.792814E+03,1.124930E+00,1.252773E+04,1.406379E+04,2.450617E-01,9.440833E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.640833E+04,1.429746E+00,1.669246E+04,2.469468E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.150249E+03,5.262127E-01,5.922051E+03,7.225963E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.491725E+02,9.798468E-02,1.108267E+03,1.387419E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.806662E+00,6.605812E+04,8.780880E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
13:00:00,3.700024E+00,6.796505E+04,1.348445E+01,1.588056E+05,2.343045E+05,5.001950E+00,2.467890E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.626275E+04,1.429746E+00,1.683804E+04,2.484313E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.555850E+04,1.146854E+00,1.328939E+04,1.837849E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.777418E+03,1.137171E+00,1.267843E+04,1.421600E+04,2.401523E-01,9.337231E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.626275E+04,1.429746E+00,1.683804E+04,2.484313E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.132883E+03,5.226571E-01,5.900092E+03,7.204931E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.450425E+02,9.883467E-02,1.121792E+03,1.401386E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.841622E+00,6.675233E+04,8.853535E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
13:10:00,3.700024E+00,6.772958E+04,1.363920E+01,1.614961E+05,2.378786E+05,4.967187E+00,2.450739E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.617176E+04,1.429746E+00,1.692903E+04,2.493592E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.550460E+04,1.156623E+00,1.345127E+04,1.855303E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.767795E+03,1.146866E+00,1.279522E+04,1.433383E+04,2.356836E-01,9.242928E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.617176E+04,1.429746E+00,1.692903E+04,2.493592E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.122028E+03,5.176287E-01,5.855342E+03,7.157515E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.424612E+02,9.959972E-02,1.132829E+03,1.412765E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.858605E+00,6.713242E+04,8.892461E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
13:20:00,3.700024E+00,6.749410E+04,1.376267E+01,1.638339E+05,2.409251E+05,4.934908E+00,2.434812E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.608077E+04,1.429746E+00,1.702002E+04,2.502870E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.545070E+04,1.166327E+00,1.361244E+04,1.872647E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.758172E+03,1.153982E+00,1.288349E+04,1.442272E+04,2.316428E-01,9.157656E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.608077E+04,1.429746E+00,1.702002E+04,2.502870E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.111174E+03,5.131446E-01,5.816610E+03,7.110326E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.398799E+02,1.002760E-01,1.142886E+03,1.423091E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.860574E+00,6.734658E+04,8.913280E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
13:30:00,3.700024E+00,6.725863E+04,1.385507E+01,1.658156E+05,2.434416E+05,4.905047E+00,2.420080E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.598978E+04,1.429746E+00,1.711101E+04,2.512147E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.539679E+04,1.175920E+00,1.377237E+04,1.889825E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.748549E+03,1.158530E+00,1.294339E+04,1.448277E+04,2.280041E-01,9.080870E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.598978E+04,1.429746E+00,1.711101E+04,2.512147E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.100320E+03,5.089762E-01,5.781377E+03,7.066315E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.372986E+02,1.008603E-01,1.151925E+03,1.432332E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.847672E+00,6.739640E+04,8.916221E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
13:40:00,3.700024E+00,6.702316E+04,1.391829E+01,1.674580E+05,2.454557E+05,4.877394E+00,2.406436E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,2.589878E+04,1.429746E+00,1.720200E+04,2.521425E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.534289E+04,1.185347E+00,1.393047E+04,1.906776E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,2.738927E+03,1.160573E+00,1.297560E+04,1.451464E+04,2.247323E-01,9.011823E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,2.589878E+04,1.429746E+00,1.720200E+04,2.521425E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.089465E+03,5.049112E-01,5.747298E+03,7.026103E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,7.347173E+02,1.013498E-01,1.159918E+03,1.440461E+03,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,5.820251E+00,6.728576E+04,8.901709E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
