Time,BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY_FLR_1 ZN::Des Heat Load [W],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY_FLR_1 ZN::Des Heat Mass Flow [kg/s],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MECH_FLR_1 ZN::Des Heat Load [W],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MECH_FLR_1 ZN::Des Heat Mass Flow [kg/s],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE_FLR_1 ZN::Des Heat Load [W],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE_FLR_1 ZN::Des Heat Mass Flow [kg/s],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,3.869729E+03,6.626914E+03,2.108210E-01,6.493740E-01,0.000000E+00,1.103202E+04,0.000000E+00,1.080921E+00,2.127441E+03,1.149083E+04,1.159037E-01,1.125928E+00,8.526821E+00,2.275035E+04,4.645553E-04,2.229086E+00,4.723919E+03,1.019507E+04,2.573545E-01,9.989572E-01,3.926703E+03,6.987616E+03,2.139248E-01,6.847121E-01,1.682913E+03,5.793550E+03,9.168119E-02,5.676814E-01,0.000000E+00,2.223492E+03,0.000000E+00,2.178659E-01,0.000000E+00,3.324859E+04,0.000000E+00,3.258359E+00,0.000000E+00,1.332831E+03,0.000000E+00,1.305900E-01,6.798541E+02,4.234502E+03,3.703839E-02,4.149101E-01,0.000000E+00,1.696657E+03,0.000000E+00,1.662407E-01,3.843783E+03,4.348986E+03,2.094077E-01,4.261242E-01,1.411992E+03,1.427781E+03,7.691929E-02,1.399012E-01,3.843637E+03,2.615438E+03,2.093998E-01,2.562665E-01,1.380982E+03,9.387417E+02,7.523004E-02,9.198260E-02,2.620028E+04,4.374473E+04,1.427427E+00,4.286267E+00,7.449279E+03,1.181456E+04,4.058112E-01,1.157644E+00,2.620779E+04,1.637424E+04,1.427835E+00,1.604383E+00,3.881201E+03,8.471556E+03,2.114462E-01,8.300477E-01,3.881056E+03,6.696748E+03,2.114383E-01,6.561503E-01,0.000000E+00,9.326564E+02,0.000000E+00,9.138183E-02
12:00:00,3.597398E+03,6.914508E+03,1.959856E-01,6.775600E-01,0.000000E+00,1.112256E+04,0.000000E+00,1.089793E+00,2.114646E+03,1.185086E+04,1.152067E-01,1.161204E+00,0.000000E+00,2.313290E+04,0.000000E+00,2.266569E+00,4.579568E+03,1.047168E+04,2.494904E-01,1.026057E+00,3.650715E+03,7.250357E+03,1.988903E-01,7.104638E-01,1.566353E+03,5.712566E+03,8.533164E-02,5.597493E-01,0.000000E+00,2.248495E+03,0.000000E+00,2.203159E-01,0.000000E+00,3.381993E+04,0.000000E+00,3.314346E+00,0.000000E+00,1.350154E+03,0.000000E+00,1.322873E-01,6.725250E+02,4.361319E+03,3.663913E-02,4.273358E-01,0.000000E+00,1.723857E+03,0.000000E+00,1.689059E-01,3.812273E+03,4.514091E+03,2.076909E-01,4.423001E-01,1.407296E+03,1.477812E+03,7.666345E-02,1.448031E-01,3.812131E+03,2.660291E+03,2.076832E-01,2.606607E-01,1.375764E+03,9.572869E+02,7.494571E-02,9.379950E-02,2.576572E+04,4.635377E+04,1.403750E+00,4.541875E+00,7.410044E+03,1.243536E+04,4.036735E-01,1.218468E+00,2.577312E+04,1.654574E+04,1.404153E+00,1.621183E+00,3.849735E+03,8.170448E+03,2.097318E-01,8.005450E-01,3.849593E+03,6.286629E+03,2.097241E-01,6.159666E-01,0.000000E+00,9.454883E+02,0.000000E+00,9.263912E-02
12:10:00,3.342304E+03,7.183628E+03,1.820891E-01,7.039373E-01,0.000000E+00,1.121575E+04,0.000000E+00,1.098924E+00,2.083425E+03,1.218160E+04,1.135060E-01,1.193611E+00,0.000000E+00,2.349266E+04,0.000000E+00,2.301819E+00,4.448602E+03,1.072435E+04,2.423555E-01,1.050814E+00,3.392167E+03,7.496447E+03,1.848057E-01,7.345855E-01,1.489128E+03,5.618324E+03,8.112486E-02,5.505182E-01,0.000000E+00,2.279043E+03,0.000000E+00,2.233093E-01,0.000000E+00,3.434242E+04,0.000000E+00,3.365545E+00,0.000000E+00,1.366764E+03,0.000000E+00,1.339147E-01,6.613652E+02,4.475814E+03,3.603116E-02,4.385540E-01,0.000000E+00,1.754050E+03,0.000000E+00,1.718644E-01,3.784558E+03,4.666391E+03,2.061809E-01,4.572216E-01,1.403505E+03,1.523303E+03,7.645687E-02,1.492602E-01,3.784419E+03,2.702019E+03,2.061733E-01,2.647489E-01,1.371458E+03,9.741475E+02,7.471110E-02,9.545138E-02,2.538060E+04,4.883508E+04,1.382767E+00,4.784968E+00,7.377362E+03,1.300585E+04,4.018929E-01,1.274363E+00,2.538792E+04,1.670098E+04,1.383165E+00,1.636389E+00,3.822064E+03,7.899144E+03,2.082242E-01,7.739626E-01,3.821925E+03,5.915429E+03,2.082167E-01,5.795964E-01,0.000000E+00,9.577613E+02,0.000000E+00,9.384164E-02
12:20:00,3.100204E+03,7.438657E+03,1.689003E-01,7.289350E-01,0.000000E+00,1.131118E+04,0.000000E+00,1.108276E+00,2.052054E+03,1.246333E+04,1.117970E-01,1.221215E+00,0.000000E+00,2.382824E+04,0.000000E+00,2.334699E+00,4.329936E+03,1.095209E+04,2.358907E-01,1.073126E+00,3.146906E+03,7.730256E+03,1.714446E-01,7.575051E-01,1.420688E+03,5.537497E+03,7.739660E-02,5.426014E-01,0.000000E+00,2.308510E+03,0.000000E+00,2.261967E-01,0.000000E+00,3.481062E+04,0.000000E+00,3.411422E+00,0.000000E+00,1.382584E+03,0.000000E+00,1.354647E-01,6.505863E+02,4.573107E+03,3.544395E-02,4.480868E-01,0.000000E+00,1.782739E+03,0.000000E+00,1.746755E-01,3.760140E+03,4.804597E+03,2.048505E-01,4.707624E-01,1.400503E+03,1.563955E+03,7.629330E-02,1.532431E-01,3.760003E+03,2.740683E+03,2.048431E-01,2.685368E-01,1.367951E+03,9.893982E+02,7.452001E-02,9.694556E-02,2.504043E+04,5.115529E+04,1.364233E+00,5.012278E+00,7.350463E+03,1.352014E+04,4.004273E-01,1.324752E+00,2.504767E+04,1.683998E+04,1.364627E+00,1.650005E+00,3.797688E+03,7.653780E+03,2.068961E-01,7.499218E-01,3.797553E+03,5.580880E+03,2.068887E-01,5.468171E-01,0.000000E+00,9.694200E+02,0.000000E+00,9.498397E-02
12:30:00,2.867621E+03,7.681964E+03,1.562298E-01,7.527856E-01,0.000000E+00,1.140842E+04,0.000000E+00,1.117804E+00,2.020961E+03,1.269302E+04,1.101032E-01,1.243721E+00,0.000000E+00,2.413829E+04,0.000000E+00,2.365078E+00,4.222433E+03,1.115428E+04,2.300340E-01,1.092936E+00,2.911485E+03,7.954145E+03,1.586196E-01,7.794540E-01,1.357895E+03,5.470584E+03,7.397593E-02,5.360480E-01,0.000000E+00,2.336714E+03,0.000000E+00,2.289604E-01,0.000000E+00,3.521974E+04,0.000000E+00,3.451510E+00,0.000000E+00,1.397534E+03,0.000000E+00,1.369296E-01,6.402251E+02,4.652212E+03,3.487950E-02,4.558376E-01,0.000000E+00,1.809723E+03,0.000000E+00,1.773195E-01,3.738590E+03,4.928927E+03,2.036764E-01,4.829437E-01,1.398192E+03,1.599989E+03,7.616739E-02,1.567737E-01,3.738455E+03,2.777360E+03,2.036691E-01,2.721302E-01,1.365145E+03,1.003533E+03,7.436713E-02,9.833047E-02,2.474115E+04,5.328540E+04,1.347927E+00,5.220966E+00,7.328676E+03,1.397328E+04,3.992402E-01,1.369150E+00,2.474832E+04,1.696293E+04,1.348318E+00,1.662048E+00,3.776180E+03,7.431811E+03,2.057243E-01,7.281732E-01,3.776047E+03,5.281367E+03,2.057170E-01,5.174707E-01,0.000000E+00,9.804090E+02,0.000000E+00,9.606068E-02
12:40:00,2.643337E+03,7.914041E+03,1.440114E-01,7.755377E-01,0.000000E+00,1.150701E+04,0.000000E+00,1.127464E+00,1.990157E+03,1.286922E+04,1.084251E-01,1.260986E+00,0.000000E+00,2.442155E+04,0.000000E+00,2.392832E+00,4.124889E+03,1.133072E+04,2.247199E-01,1.110223E+00,2.684661E+03,8.168578E+03,1.462628E-01,8.004781E-01,1.299964E+03,5.415483E+03,7.082015E-02,5.306524E-01,0.000000E+00,2.363543E+03,0.000000E+00,2.315896E-01,0.000000E+00,3.556586E+04,0.000000E+00,3.485423E+00,0.000000E+00,1.411542E+03,0.000000E+00,1.383020E-01,6.301873E+02,4.712755E+03,3.433266E-02,4.617701E-01,0.000000E+00,1.834859E+03,0.000000E+00,1.797825E-01,3.719551E+03,5.038492E+03,2.026391E-01,4.936785E-01,1.396489E+03,1.631264E+03,7.607456E-02,1.598380E-01,3.719418E+03,2.811811E+03,2.026319E-01,2.755054E-01,1.362958E+03,1.016633E+03,7.424793E-02,9.961393E-02,2.447911E+04,5.520100E+04,1.333650E+00,5.408640E+00,7.311414E+03,1.436114E+04,3.982996E-01,1.407153E+00,2.448622E+04,1.706997E+04,1.334037E+00,1.672534E+00,3.757181E+03,7.229607E+03,2.046892E-01,7.083613E-01,3.757050E+03,5.013811E+03,2.046820E-01,4.912555E-01,0.000000E+00,9.906747E+02,0.000000E+00,9.706652E-02
12:50:00,2.426013E+03,8.135447E+03,1.321721E-01,7.972457E-01,0.000000E+00,1.160644E+04,0.000000E+00,1.137208E+00,1.959641E+03,1.299076E+04,1.067627E-01,1.272898E+00,0.000000E+00,2.467690E+04,0.000000E+00,2.417851E+00,4.036182E+03,1.148134E+04,2.198872E-01,1.124980E+00,2.465061E+03,8.374081E+03,1.342995E-01,8.206283E-01,1.246128E+03,5.370322E+03,6.788744E-02,5.262310E-01,0.000000E+00,2.388901E+03,0.000000E+00,2.340748E-01,0.000000E+00,3.584562E+04,0.000000E+00,3.512833E+00,0.000000E+00,1.424536E+03,0.000000E+00,1.395751E-01,6.204198E+02,4.754417E+03,3.380056E-02,4.658528E-01,0.000000E+00,1.858023E+03,0.000000E+00,1.820524E-01,3.702724E+03,5.132928E+03,2.017223E-01,5.029309E-01,1.395318E+03,1.657714E+03,7.601077E-02,1.624295E-01,3.702593E+03,2.844299E+03,2.017152E-01,2.786885E-01,1.361315E+03,1.028838E+03,7.415842E-02,1.008097E-01,2.425103E+04,5.688152E+04,1.321223E+00,5.573283E+00,7.298157E+03,1.468073E+04,3.975773E-01,1.438465E+00,2.425809E+04,1.716130E+04,1.321608E+00,1.681480E+00,3.740393E+03,7.043906E+03,2.037745E-01,6.901663E-01,3.740263E+03,4.775425E+03,2.037674E-01,4.678984E-01,0.000000E+00,1.000166E+03,0.000000E+00,9.799651E-02
13:00:00,2.214843E+03,8.346707E+03,1.206681E-01,8.179603E-01,0.000000E+00,1.170629E+04,0.000000E+00,1.146991E+00,1.929404E+03,1.305698E+04,1.051156E-01,1.279389E+00,0.000000E+00,2.490329E+04,0.000000E+00,2.440032E+00,3.955322E+03,1.160627E+04,2.154820E-01,1.137220E+00,2.251847E+03,8.571100E+03,1.226841E-01,8.399481E-01,1.195650E+03,5.334006E+03,6.513769E-02,5.226763E-01,0.000000E+00,2.412708E+03,0.000000E+00,2.364080E-01,0.000000E+00,3.605686E+04,0.000000E+00,3.533528E+00,0.000000E+00,1.436456E+03,0.000000E+00,1.407430E-01,6.108769E+02,4.776866E+03,3.328069E-02,4.680530E-01,0.000000E+00,1.879114E+03,0.000000E+00,1.841192E-01,3.687856E+03,5.214588E+03,2.009122E-01,5.109317E-01,1.394616E+03,1.680071E+03,7.597252E-02,1.646201E-01,3.687727E+03,2.877682E+03,2.009052E-01,2.819592E-01,1.360154E+03,1.040974E+03,7.409514E-02,1.019988E-01,2.405395E+04,5.831010E+04,1.310486E+00,5.713244E+00,7.288449E+03,1.492956E+04,3.970483E-01,1.462845E+00,2.406098E+04,1.723707E+04,1.310869E+00,1.688902E+00,3.725561E+03,6.872879E+03,2.029664E-01,6.734090E-01,3.725433E+03,4.564774E+03,2.029594E-01,4.472588E-01,0.000000E+00,1.008840E+03,0.000000E+00,9.884633E-02
13:10:00,2.178133E+03,8.399026E+03,1.186687E-01,8.231000E-01,0.000000E+00,1.180600E+04,0.000000E+00,1.156761E+00,1.918700E+03,1.304984E+04,1.045326E-01,1.278692E+00,0.000000E+00,2.509973E+04,0.000000E+00,2.459279E+00,3.881720E+03,1.170521E+04,2.114722E-01,1.146914E+00,2.213345E+03,8.610661E+03,1.205872E-01,8.438382E-01,1.174524E+03,5.282659E+03,6.398698E-02,5.176488E-01,0.000000E+00,2.428059E+03,0.000000E+00,2.379128E-01,0.000000E+00,3.619800E+04,0.000000E+00,3.547353E+00,0.000000E+00,1.447231E+03,0.000000E+00,1.417987E-01,6.060347E+02,4.775612E+03,3.301692E-02,4.679307E-01,0.000000E+00,1.893511E+03,0.000000E+00,1.855301E-01,3.668778E+03,5.295132E+03,1.998728E-01,5.188232E-01,1.392637E+03,1.701679E+03,7.586465E-02,1.667372E-01,3.668651E+03,2.924451E+03,1.998659E-01,2.865415E-01,1.357733E+03,1.056401E+03,7.396323E-02,1.035104E-01,2.381571E+04,5.954245E+04,1.297506E+00,5.833980E+00,7.272521E+03,1.511526E+04,3.961805E-01,1.481039E+00,2.382268E+04,1.736603E+04,1.297886E+00,1.701535E+00,3.706520E+03,6.721692E+03,2.019290E-01,6.585958E-01,3.706394E+03,4.387278E+03,2.019221E-01,4.298678E-01,0.000000E+00,1.016646E+03,0.000000E+00,9.961120E-02
13:20:00,2.153203E+03,8.434269E+03,1.173111E-01,8.265641E-01,0.000000E+00,1.190504E+04,0.000000E+00,1.166466E+00,1.909080E+03,1.298599E+04,1.040087E-01,1.272439E+00,0.000000E+00,2.526597E+04,0.000000E+00,2.475567E+00,3.815167E+03,1.177783E+04,2.078464E-01,1.154028E+00,2.186853E+03,8.634550E+03,1.191445E-01,8.461902E-01,1.157148E+03,5.236870E+03,6.304053E-02,5.131657E-01,0.000000E+00,2.441434E+03,0.000000E+00,2.392240E-01,0.000000E+00,3.626813E+04,0.000000E+00,3.554218E+00,0.000000E+00,1.456808E+03,0.000000E+00,1.427371E-01,6.015204E+02,4.754462E+03,3.277100E-02,4.658590E-01,0.000000E+00,1.905481E+03,0.000000E+00,1.867033E-01,3.650464E+03,5.377986E+03,1.988751E-01,5.269410E-01,1.390754E+03,1.723752E+03,7.576206E-02,1.688998E-01,3.650340E+03,2.985793E+03,1.988683E-01,2.925519E-01,1.355425E+03,1.076375E+03,7.383754E-02,1.054676E-01,2.359559E+04,6.050554E+04,1.285513E+00,5.928336E+00,7.258006E+03,1.522873E+04,3.953897E-01,1.492156E+00,2.360252E+04,1.748653E+04,1.285890E+00,1.713340E+00,3.688239E+03,6.583202E+03,2.009331E-01,6.450265E-01,3.688116E+03,4.236074E+03,2.009263E-01,4.150529E-01,0.000000E+00,1.023547E+03,0.000000E+00,1.002873E-01
13:30:00,2.135994E+03,8.455769E+03,1.163742E-01,8.286787E-01,0.000000E+00,1.200295E+04,0.000000E+00,1.176059E+00,1.899999E+03,1.286654E+04,1.035141E-01,1.260737E+00,0.000000E+00,2.540217E+04,0.000000E+00,2.488912E+00,3.755236E+03,1.182425E+04,2.045814E-01,1.158576E+00,2.168296E+03,8.646001E+03,1.181341E-01,8.473205E-01,1.142755E+03,5.194313E+03,6.225651E-02,5.089980E-01,0.000000E+00,2.452878E+03,0.000000E+00,2.403459E-01,0.000000E+00,3.626723E+04,0.000000E+00,3.554124E+00,0.000000E+00,1.465141E+03,0.000000E+00,1.435535E-01,5.971973E+02,4.713787E+03,3.253551E-02,4.618740E-01,0.000000E+00,1.915018E+03,0.000000E+00,1.876381E-01,3.632943E+03,5.472239E+03,1.979205E-01,5.361759E-01,1.389036E+03,1.748990E+03,7.566851E-02,1.713728E-01,3.632821E+03,3.070603E+03,1.979139E-01,3.008617E-01,1.353304E+03,1.103211E+03,7.372198E-02,1.080971E-01,2.339285E+04,6.119035E+04,1.274467E+00,5.995428E+00,7.245094E+03,1.526910E+04,3.946863E-01,1.496111E+00,2.339974E+04,1.759740E+04,1.274842E+00,1.724202E+00,3.670748E+03,6.452334E+03,1.999801E-01,6.322041E-01,3.670627E+03,4.106357E+03,1.999735E-01,4.023432E-01,0.000000E+00,1.029509E+03,0.000000E+00,1.008715E-01
13:40:00,2.125735E+03,8.464476E+03,1.158157E-01,8.295361E-01,0.000000E+00,1.209916E+04,0.000000E+00,1.185487E+00,1.891362E+03,1.269359E+04,1.030436E-01,1.243791E+00,0.000000E+00,2.550874E+04,0.000000E+00,2.499353E+00,3.701346E+03,1.184510E+04,2.016455E-01,1.160619E+00,2.156879E+03,8.645835E+03,1.175126E-01,8.473086E-01,1.130976E+03,5.152824E+03,6.161490E-02,5.049335E-01,0.000000E+00,2.462377E+03,0.000000E+00,2.412770E-01,0.000000E+00,3.619620E+04,0.000000E+00,3.547158E+00,0.000000E+00,1.472191E+03,0.000000E+00,1.442443E-01,5.930868E+02,4.654286E+03,3.231159E-02,4.560440E-01,0.000000E+00,1.922090E+03,0.000000E+00,1.883311E-01,3.616146E+03,5.589237E+03,1.970054E-01,5.476394E-01,1.387471E+03,1.781050E+03,7.558323E-02,1.745141E-01,3.616026E+03,3.191322E+03,1.969989E-01,3.126899E-01,1.351357E+03,1.140259E+03,7.361592E-02,1.117272E-01,2.320599E+04,6.159273E+04,1.264286E+00,6.034850E+00,7.233593E+03,1.523660E+04,3.940597E-01,1.492925E+00,2.321283E+04,1.769822E+04,1.264659E+00,1.734079E+00,3.653979E+03,6.325209E+03,1.990665E-01,6.197483E-01,3.653859E+03,3.994406E+03,1.990600E-01,3.913743E-01,0.000000E+00,1.034504E+03,0.000000E+00,1.013609E-01
