Time,BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN::Des Heat Load [W],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN::Des Heat Mass Flow [kg/s],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Heat Load [W],GROUNDFLOOR_PLENUM ZN::Des Sens Cool Load [W],GROUNDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
13:40:00,0.000000E+00,3.019163E+04,0.000000E+00,2.958139E+00,0.000000E+00,4.379916E+04,0.000000E+00,4.291738E+00,0.000000E+00,4.866230E+05,0.000000E+00,4.768248E+01,7.099588E+03,4.790399E+04,3.868212E-01,4.693954E+00,0.000000E+00,1.228637E+04,0.000000E+00,1.203912E+00,0.000000E+00,1.524712E+03,0.000000E+00,1.493947E-01,0.000000E+00,1.608760E+04,0.000000E+00,1.576299E+00,5.698071E+02,1.574844E+03,3.104559E-02,1.543068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.265426E+02,1.662124E+04,1.779071E-02,1.628639E+00,3.431149E+02,7.715034E+03,1.869367E-02,7.559629E-01,3.266390E+02,8.454792E+03,1.779596E-02,8.284553E-01,3.968938E+02,6.456494E+03,2.162370E-02,6.326501E-01,2.218980E+04,2.096388E+05,1.208937E+00,2.054176E+01,1.596652E+04,8.880865E+04,8.698806E-01,8.702044E+00,2.219051E+04,9.448948E+04,1.208976E+00,9.258781E+00,1.696742E+04,6.914699E+04,9.244115E-01,6.775547E+00,7.998058E+03,2.081725E+04,4.357378E-01,2.039819E+00,5.336571E+03,8.795750E+03,2.907379E-01,8.618687E-01,7.998035E+03,9.315597E+03,4.357365E-01,9.128166E-01,5.200869E+03,6.821195E+03,2.833449E-01,6.683966E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,3.025064E+04,0.000000E+00,2.963919E+00,0.000000E+00,4.383459E+04,0.000000E+00,4.295194E+00,0.000000E+00,4.866801E+05,0.000000E+00,4.768790E+01,6.861210E+03,4.808107E+04,3.738325E-01,4.711287E+00,0.000000E+00,1.230720E+04,0.000000E+00,1.205947E+00,0.000000E+00,1.534944E+03,0.000000E+00,1.503972E-01,0.000000E+00,1.617829E+04,0.000000E+00,1.585183E+00,5.625145E+02,1.589030E+03,3.064819E-02,1.556966E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.110500E+02,1.642013E+04,1.694663E-02,1.608930E+00,3.332981E+02,7.684414E+03,1.815882E-02,7.529615E-01,3.111465E+02,8.480784E+03,1.695189E-02,8.310001E-01,3.866820E+02,6.767698E+03,2.106733E-02,6.631436E-01,2.197274E+04,2.080313E+05,1.197109E+00,2.038421E+01,1.582372E+04,8.795619E+04,8.620989E-01,8.618511E+00,2.197346E+04,9.476658E+04,1.197149E+00,9.285913E+00,1.680620E+04,7.216930E+04,9.156258E-01,7.071695E+00,7.956285E+03,2.068666E+04,4.334608E-01,2.027019E+00,5.309421E+03,8.728835E+03,2.892580E-01,8.553115E-01,7.956263E+03,9.369283E+03,4.334596E-01,9.180750E-01,5.173894E+03,7.140295E+03,2.818745E-01,6.996645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,3.030797E+04,0.000000E+00,2.969535E+00,0.000000E+00,4.386783E+04,0.000000E+00,4.298439E+00,0.000000E+00,4.867300E+05,0.000000E+00,4.769267E+01,6.625450E+03,4.825627E+04,3.609864E-01,4.728441E+00,0.000000E+00,1.232952E+04,0.000000E+00,1.208131E+00,0.000000E+00,1.548634E+03,0.000000E+00,1.517385E-01,0.000000E+00,1.630334E+04,0.000000E+00,1.597436E+00,5.553256E+02,1.606629E+03,3.025645E-02,1.574210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.955768E+02,1.616871E+04,1.610362E-02,1.584294E+00,3.234702E+02,7.654013E+03,1.762336E-02,7.499823E-01,2.956734E+02,8.505946E+03,1.610888E-02,8.334644E-01,3.765008E+02,7.182007E+03,2.051262E-02,7.037408E-01,2.175818E+04,2.057230E+05,1.185418E+00,2.015802E+01,1.568256E+04,8.721537E+04,8.544070E-01,8.545922E+00,2.175891E+04,9.503279E+04,1.185458E+00,9.311986E+00,1.664765E+04,7.636807E+04,9.069863E-01,7.483131E+00,7.915036E+03,2.048567E+04,4.312127E-01,2.007323E+00,5.282613E+03,8.672747E+03,2.877969E-01,8.498158E-01,7.915015E+03,9.421654E+03,4.312115E-01,9.232056E-01,5.147326E+03,7.576616E+03,2.804265E-01,7.424197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,3.041229E+04,0.000000E+00,2.979754E+00,0.000000E+00,4.433091E+04,0.000000E+00,4.343806E+00,0.000000E+00,4.910095E+05,0.000000E+00,4.811192E+01,5.916022E+03,4.885295E+04,3.223330E-01,4.786899E+00,0.000000E+00,1.249367E+04,0.000000E+00,1.224213E+00,0.000000E+00,1.572737E+03,0.000000E+00,1.541002E-01,0.000000E+00,1.653347E+04,0.000000E+00,1.619984E+00,5.412200E+02,1.634704E+03,2.948788E-02,1.601718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.398530E+02,1.592614E+04,1.306767E-02,1.560525E+00,2.745411E+02,7.658165E+03,1.495759E-02,7.503890E-01,2.399336E+02,8.584428E+03,1.307206E-02,8.411538E-01,3.272948E+02,7.740418E+03,1.783176E-02,7.584586E-01,2.094416E+04,2.032951E+05,1.141067E+00,1.992011E+01,1.515496E+04,8.689975E+04,8.256613E-01,8.514998E+00,2.094490E+04,9.582100E+04,1.141108E+00,9.389215E+00,1.610343E+04,8.220939E+04,8.773348E-01,8.055524E+00,7.813623E+03,2.027225E+04,4.256871E-01,1.986410E+00,5.217022E+03,8.658628E+03,2.842231E-01,8.484326E-01,7.813604E+03,9.525854E+03,4.256860E-01,9.334153E-01,5.082030E+03,8.176663E+03,2.768688E-01,8.012189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,3.051578E+04,0.000000E+00,2.989894E+00,0.000000E+00,4.479928E+04,0.000000E+00,4.389696E+00,0.000000E+00,4.953608E+05,0.000000E+00,4.853825E+01,5.204960E+03,4.945503E+04,2.835899E-01,4.845891E+00,0.000000E+00,1.266317E+04,0.000000E+00,1.240821E+00,0.000000E+00,1.601854E+03,0.000000E+00,1.569531E-01,0.000000E+00,1.681682E+04,0.000000E+00,1.647748E+00,5.269132E+02,1.668063E+03,2.870834E-02,1.634404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867233E+02,1.564479E+04,1.017305E-02,1.532956E+00,2.248012E+02,7.662144E+03,1.224765E-02,7.507790E-01,1.867878E+02,8.663073E+03,1.017657E-02,8.488597E-01,2.773711E+02,8.404875E+03,1.511180E-02,8.235680E-01,2.012030E+04,2.002791E+05,1.096182E+00,1.962458E+01,1.462087E+04,8.664532E+04,7.965624E-01,8.490072E+00,2.012106E+04,9.660783E+04,1.096223E+00,9.466315E+00,1.555407E+04,8.937899E+04,8.474045E-01,8.758079E+00,7.711082E+03,1.999941E+04,4.201002E-01,1.959675E+00,5.150690E+03,8.650686E+03,2.806091E-01,8.476548E-01,7.711064E+03,9.629551E+03,4.200993E-01,9.435763E-01,5.016107E+03,8.909052E+03,2.732771E-01,8.729867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,3.061747E+04,0.000000E+00,2.999857E+00,0.000000E+00,4.526719E+04,0.000000E+00,4.435551E+00,0.000000E+00,4.997527E+05,0.000000E+00,4.896866E+01,4.489962E+03,5.005909E+04,2.446326E-01,4.905087E+00,0.000000E+00,1.283556E+04,0.000000E+00,1.257714E+00,0.000000E+00,1.636253E+03,0.000000E+00,1.603240E-01,0.000000E+00,1.715842E+04,0.000000E+00,1.681222E+00,5.124077E+02,1.707203E+03,2.791799E-02,1.672758E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361846E+02,1.533009E+04,7.419607E-03,1.502123E+00,1.745994E+02,7.665044E+03,9.512548E-03,7.510648E-01,1.362330E+02,8.740864E+03,7.422243E-03,8.564837E-01,2.270734E+02,9.164518E+03,1.237146E-02,8.980066E-01,1.929046E+04,1.967382E+05,1.050970E+00,1.927765E+01,1.408281E+04,8.643385E+04,7.672480E-01,8.469372E+00,1.929124E+04,9.738660E+04,1.051012E+00,9.542643E+00,1.500231E+04,9.781356E+04,8.173432E-01,9.584612E+00,7.607893E+03,1.967334E+04,4.144786E-01,1.927728E+00,5.083931E+03,8.646398E+03,2.769722E-01,8.472368E-01,7.607877E+03,9.732031E+03,4.144777E-01,9.536199E-01,4.949880E+03,9.767445E+03,2.696691E-01,9.571042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,3.071726E+04,0.000000E+00,3.009635E+00,0.000000E+00,4.573439E+04,0.000000E+00,4.481345E+00,0.000000E+00,5.041724E+05,0.000000E+00,4.940192E+01,3.773660E+03,5.066355E+04,2.056043E-01,4.964333E+00,0.000000E+00,1.301110E+04,0.000000E+00,1.274921E+00,0.000000E+00,1.675910E+03,0.000000E+00,1.642103E-01,0.000000E+00,1.756035E+04,0.000000E+00,1.720610E+00,4.977336E+02,1.752325E+03,2.711848E-02,1.716977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.822778E+01,1.498942E+04,4.806822E-03,1.468749E+00,1.241003E+02,7.666510E+03,6.761245E-03,7.512120E-01,8.826005E+01,8.817448E+03,4.808581E-03,8.639915E-01,1.765440E+02,9.999958E+03,9.618491E-03,9.798757E-01,1.845593E+04,1.927455E+05,1.005503E+00,1.888651E+01,1.354163E+04,8.624632E+04,7.377638E-01,8.451037E+00,1.845672E+04,9.815330E+04,1.005546E+00,9.617812E+00,1.444899E+04,1.073469E+05,7.871977E-01,1.051885E+01,7.504265E+03,1.930154E+04,4.088335E-01,1.891305E+00,5.016881E+03,8.644214E+03,2.733197E-01,8.470270E-01,7.504252E+03,9.832843E+03,4.088328E-01,9.635024E-01,4.883467E+03,1.073555E+04,2.660513E-01,1.051976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,3.081499E+04,0.000000E+00,3.019212E+00,0.000000E+00,4.620084E+04,0.000000E+00,4.527076E+00,0.000000E+00,5.086119E+05,0.000000E+00,4.983722E+01,3.056349E+03,5.126725E+04,1.665212E-01,5.023518E+00,0.000000E+00,1.318990E+04,0.000000E+00,1.292449E+00,0.000000E+00,1.720456E+03,0.000000E+00,1.685760E-01,0.000000E+00,1.802120E+04,0.000000E+00,1.765776E+00,4.829221E+02,1.803284E+03,2.631150E-02,1.766917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.283870E+01,1.463107E+04,2.333936E-03,1.433645E+00,7.337191E+01,7.666137E+03,3.997452E-03,7.511803E-01,4.285485E+01,8.892479E+03,2.334816E-03,8.713489E-01,1.258290E+02,1.088608E+04,6.855423E-03,1.066714E+00,1.761776E+04,1.883878E+05,9.598388E-01,1.845963E+01,1.299802E+04,8.607214E+04,7.081474E-01,8.434028E+00,1.761857E+04,9.890390E+04,9.598829E-01,9.691422E+00,1.389481E+04,1.177399E+05,7.570055E-01,1.153736E+01,7.400371E+03,1.889225E+04,4.031744E-01,1.851212E+00,4.949655E+03,8.642918E+03,2.696580E-01,8.469057E-01,7.400360E+03,9.931535E+03,4.031738E-01,9.731793E-01,4.816962E+03,1.178946E+04,2.624289E-01,1.155259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,3.091054E+04,0.000000E+00,3.028574E+00,0.000000E+00,4.666665E+04,0.000000E+00,4.572751E+00,0.000000E+00,5.130657E+05,0.000000E+00,5.027400E+01,2.338526E+03,5.186937E+04,1.274104E-01,5.082554E+00,0.000000E+00,1.337200E+04,0.000000E+00,1.310302E+00,0.000000E+00,1.769221E+03,0.000000E+00,1.733552E-01,0.000000E+00,1.853623E+04,0.000000E+00,1.816252E+00,4.680024E+02,1.859598E+03,2.549863E-02,1.822107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.426365E+04,0.000000E+00,1.397652E+00,2.355086E+01,7.663786E+03,1.283095E-03,7.509557E-01,0.000000E+00,8.965593E+03,0.000000E+00,8.785195E-01,7.496688E+01,1.179390E+04,4.084337E-03,1.155680E+00,1.677675E+04,1.837570E+05,9.140206E-01,1.800599E+01,1.245250E+04,8.590012E+04,6.784279E-01,8.417236E+00,1.677758E+04,9.963412E+04,9.140655E-01,9.763047E+00,1.334028E+04,1.286953E+05,7.267946E-01,1.261099E+01,7.296342E+03,1.845471E+04,3.975084E-01,1.808350E+00,4.882337E+03,8.641531E+03,2.659915E-01,8.467763E-01,7.296333E+03,1.002763E+04,3.975079E-01,9.826026E-01,4.750436E+03,1.289943E+04,2.588055E-01,1.264036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,3.095494E+04,0.000000E+00,3.032927E+00,0.000000E+00,4.669984E+04,0.000000E+00,4.576041E+00,0.000000E+00,5.132886E+05,0.000000E+00,5.029626E+01,2.096990E+03,5.204505E+04,1.142500E-01,5.099811E+00,0.000000E+00,1.341736E+04,0.000000E+00,1.314759E+00,0.000000E+00,1.815013E+03,0.000000E+00,1.778432E-01,0.000000E+00,1.903536E+04,0.000000E+00,1.865170E+00,4.600204E+02,1.914252E+03,2.506377E-02,1.875670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.384075E+04,0.000000E+00,1.356225E+00,1.446502E+01,7.623798E+03,7.880792E-04,7.470433E-01,0.000000E+00,8.981394E+03,0.000000E+00,8.800748E-01,6.306172E+01,1.265949E+04,3.435714E-03,1.240507E+00,1.653569E+04,1.784065E+05,9.008882E-01,1.748185E+01,1.229370E+04,8.537316E+04,6.697773E-01,8.365667E+00,1.653652E+04,9.979683E+04,9.009334E-01,9.779069E+00,1.317419E+04,1.395418E+05,7.177469E-01,1.367395E+01,7.253006E+03,1.794417E+04,3.951491E-01,1.758337E+00,4.854146E+03,8.604128E+03,2.644569E-01,8.431180E-01,7.252997E+03,1.006646E+04,3.951487E-01,9.864155E-01,4.723089E+03,1.399833E+04,2.573167E-01,1.371729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,0.000000E+00,3.099573E+04,0.000000E+00,3.036926E+00,0.000000E+00,4.672512E+04,0.000000E+00,4.578555E+00,0.000000E+00,5.134325E+05,0.000000E+00,5.031079E+01,1.860112E+03,5.220914E+04,1.013441E-01,5.115934E+00,0.000000E+00,1.346266E+04,0.000000E+00,1.319209E+00,0.000000E+00,1.862732E+03,0.000000E+00,1.825199E-01,0.000000E+00,1.956799E+04,0.000000E+00,1.917370E+00,4.522822E+02,1.972177E+03,2.464222E-02,1.932439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.342453E+04,0.000000E+00,1.315451E+00,7.832445E+00,7.580492E+03,4.267249E-04,7.428058E-01,0.000000E+00,8.992642E+03,0.000000E+00,8.811839E-01,5.184400E+01,1.349286E+04,2.824553E-03,1.322177E+00,1.630554E+04,1.729626E+05,8.883505E-01,1.694854E+01,1.214208E+04,8.482380E+04,6.615173E-01,8.311902E+00,1.630637E+04,9.991059E+04,8.883958E-01,9.790291E+00,1.301631E+04,1.503159E+05,7.091469E-01,1.472980E+01,7.211429E+03,1.742320E+04,3.928858E-01,1.707300E+00,4.827107E+03,8.563991E+03,2.629850E-01,8.391915E-01,7.211421E+03,1.009972E+04,3.928854E-01,9.896824E-01,4.696868E+03,1.508982E+04,2.558894E-01,1.478695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
